(0.2, 0.2669465739504759)
(0.15384615384615385, 0.35374435855233693)
(0.6, 0.8403030283801005)
(0.21052631578947367, 0.657161138120021)
(0.3125, 0.6524518464683349)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.05405405405405406, 0.3206759154171791)
(0.10526315789473684, 0.5)
(0.6666666666666666, 0.9172509175420708)
(0.7692307692307693, 0.9478557351534421)
(0.0, 0)
(0.4, 0.8943741485874286)
(0.0, 0)
(0.05714285714285714, 0.23780018418123333)
(0.08333333333333333, 0.1781035935540111)
(0.09523809523809523, 0.4666298091123127)
(0.07407407407407407, 0.21105745700738587)
(0.25, 0.5)
(0.0, 0)
(0.12244897959183673, 0.8265080409463447)
(0.0, 0)
(0.16666666666666666, 0.2995477734264487)
(0.0, 0)
(0.2, 0.5)
(0.38461538461538464, 0.7358717948667078)
(0.1, 0.5)
(0.0, 0)
(0.10638297872340426, 0.42561853733633387)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.3023255813953488, 0.6186933125296333)
(0.0, 0)
(0.08, 0.452360492465361)
(0.13157894736842105, 0.647131830635292)
(0.0, 0)
(0.2692307692307692, 0.6431335745270805)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.17647058823529413, 0.6151972474346353)
(0.1111111111111111, 0.1781035935540111)
(0.045454545454545456, 0.15051499783199057)
(0.0, 0)
(0.10256410256410256, 0.23620736233076708)
(0.1111111111111111, 0.21533827903669653)
(0.18181818181818182, 0.3847929728393769)
(0.06976744186046512, 0.2691285153846468)
(0.1, 0.5)
(0.09090909090909091, 0.19342640361727081)
(0.0, 0)
(0.0, 0)
(0.10344827586206896, 0.4608881838015072)
(0.16666666666666666, 0.35374435855233693)
(0.2857142857142857, 0.5271341073823445)
(0.0, 0)
(0.0, 0)
(0.23076923076923078, 0.537289436938185)
(0.0, 0)
(0.047619047619047616, 0.12232527105911299)
(0.36585365853658536, 0.5837715267009724)
(0.0, 0)
(0.08333333333333333, 0.1781035935540111)
(0.24, 0.49523954923775354)
(0.0, 0)
(0.16981132075471697, 0.46177273696567034)
(0.14285714285714285, 0.5)
(0.0, 0)
(0.07142857142857142, 0.1394714728255649)
(0.1891891891891892, 0.7739805375687201)
(0.0, 0)
(0.02857142857142857, 0.125)
(0.15384615384615385, 0.2999186220182205)
(0.18181818181818182, 0.3370872240243773)
(0.0, 0)
(0.11538461538461539, 0.565403344616086)
(0.3333333333333333, 0.3154648767857287)
(0.0, 0)
(0.0, 0)
(0.16666666666666666, 0.21533827903669653)
(0.125, 0.5)
(0.08333333333333333, 0.15051499783199057)
(0.2962962962962963, 0.689359100631364)
(0.15789473684210525, 0.5247038296437024)
(0.0, 0)
(0.125, 0.5)
(0.08695652173913043, 0.4828096047425766)
(0.125, 0.19342640361727081)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.09375, 0.3832353609544047)
(0.18181818181818182, 0.8790780000963963)
(0.0, 0)
(0.06818181818181818, 0.2115715543239977)
(0.1, 0.21533827903669653)
(0.09259259259259259, 0.30376661265144717)
(0.07894736842105263, 0.49533969530401706)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.0625, 0.1781035935540111)
(0.0, 0)
(0.06666666666666667, 0.25)
(0.0, 0)
(0.1111111111111111, 0.16666666666666666)
(0.16666666666666666, 0.5)
(0.21875, 0.36526555649440423)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.08333333333333333, 0.1781035935540111)
(0.1111111111111111, 0.8403030283801005)
(0.0625, 0.125)
(0.0392156862745098, 0.5)
(0.0, 0)
(0.07692307692307693, 0.26098552496550315)
(0.1111111111111111, 0.5)
(0.058823529411764705, 0.12797901240490775)
(0.25, 0.5)
(0.5, 0.8403030283801005)
(0.16666666666666666, 0.5)
(0.2222222222222222, 0.6263792672457613)
(0.0, 0)
(0.17647058823529413, 0.6040372695292452)
(0.125, 0.48466787965678587)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.11764705882352941, 0.24432839043754348)
(0.07142857142857142, 0.5)
(0.2857142857142857, 0.8883977467342448)
(0.0, 0)
(0.0, 0)
(0.0967741935483871, 0.32061478122586295)
(0.0, 0)
(0.0, 0)
(0.02857142857142857, 0.21533827903669653)
(0.030303030303030304, 0.5)
(0.05263157894736842, 0.21533827903669653)
(0.21739130434782608, 0.557881298279526)
(0.21739130434782608, 0.5895107055696038)
(0.3, 0.484770557076428)
(0.045454545454545456, 0.15051499783199057)
(0.041666666666666664, 0.5)
(0.375, 0.6402181609712744)
(0.0625, 0.13132476751859679)
(0.1111111111111111, 0.3154648767857287)
(0.375, 0.8403030283801005)
(0.023255813953488372, 0.5)
(0.13043478260869565, 0.15907685179959585)
(0.175, 0.7180639098631197)
(0.3333333333333333, 0.5339219322908383)
(0.14583333333333334, 0.3672747599127535)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.0, 0)
(0.25, 0.35404346008544424)
(0.1, 0.5)
(0.125, 0.5)
(0.17647058823529413, 0.5492749821134022)
(0.0, 0)
(0.1111111111111111, 0.26098552496550315)
(0.1, 0.21533827903669653)
(0.0, 0)
(0.16666666666666666, 0.29039539743301457)
(0.14285714285714285, 0.7601875334318686)
(0.0, 0)
(0.3684210526315789, 0.6796701047213596)
(0.0, 0)
(0.1, 0.25)
(0.0, 0)
(0.36065573770491804, 0.8573425266192916)
(0.2222222222222222, 0.7601875334318686)
(0.0967741935483871, 0.24612220456337494)
(0.037037037037037035, 0.11568910657987957)
(0.2222222222222222, 0.6868795751957695)
(0.21052631578947367, 0.5109451322380475)
(0.2, 0.5387008702316817)
(0.25, 0.3154648767857287)
(0.0, 0)
(0.06060606060606061, 0.1596216615048537)
(0.13513513513513514, 0.306198855915067)
(0.10526315789473684, 0.3396439176666071)
(0.36585365853658536, 0.8135512277121204)
(0.047619047619047616, 0.125)
(0.2, 0.5)
(0.0, 0)
(0.2857142857142857, 0.6103247698401747)
(0.0, 0)
(0.3333333333333333, 0.6097451188789059)
(0.0, 0)
(0.0, 0)
(0.25, 0.5701406500739015)
(0.15384615384615385, 0.40410413180286825)
(0.375, 0.7984848580994975)
(0.2222222222222222, 0.42985934992609853)
(0.25925925925925924, 0.3290837959041514)
